2086478,Today made me realize my imaginary friends from elementary school are a thing,Twitter for iOS
1163378,After much consideration I have finally decided that dogs that skateboard are meh,Safari for iOS
1098447,After much consideration I have finally decided that all of my ideas are whatever,Safari for iOS
6886784,Ask me why I think old timey hats are fine,Twitter for Android
4039574,Today made me realize chatty cashiers are awesome,Safari for iOS
5603831,Have you ever thought about how chatty cashiers are meh,Safari for iOS
5756450,Today made me realize footlong sandwiches from Subway are fine,Twitter for Android
4853699,Ask me why I think pumpkin spice lattes are a thing,Twitter for iOS
32493,Today made me realize all of my ideas are meh,Twitter for Mac
5032113,Today made me realize all of my ideas are whatever,Twitter for Mac
7480506,After much consideration I have finally decided that footlong sandwiches from Subway are awesome,Twitter for Android
2368863,Today made me realize chatty cashiers are awesome,Twitter for Android
5113520,Today made me realize footlong sandwiches from Subway are amazing,Twitter for Android
1630147,Ask me why I think chatty cashiers are awful,Twitter for iOS
8972589,Have you ever thought about how my imaginary friends from elementary school are awful,Twitter for Mac
8223040,Ask me why I think old timey hats are stupid,Safari for iOS
7426796,Today made me realize pumpkin spice lattes are fine,Safari for iOS
7050909,Have you ever thought about how footlong sandwiches from Subway are amazing,Safari for iOS
3815908,Have you ever thought about how footlong sandwiches from Subway are awful,Safari for iOS
2559732,Today made me realize critically acclaimed foreign films are meh,Safari for iOS
8552239,Today made me realize footlong sandwiches from Subway are amazing,Twitter for Mac
6734495,Today made me realize critically acclaimed foreign films are meh,Twitter for Android
5114089,Ask me why I think pumpkin spice lattes are amazing,Safari for iOS
6507663,After much consideration I have finally decided that chatty cashiers are a thing,Twitter for iOS
3494506,After much consideration I have finally decided that footlong sandwiches from Subway are stupid,Twitter for Android
8971708,Today made me realize footlong sandwiches from Subway are awesome,Twitter for Android
2342832,Today made me realize my imaginary friends from elementary school are stupid,Twitter for iOS
9597865,Ask me why I think old timey hats are meh,Twitter for Mac
5771072,Have you ever thought about how chatty cashiers are amazing,Safari for iOS
4499949,Today made me realize critically acclaimed foreign films are meh,Twitter for iOS
8208890,Have you ever thought about how pumpkin spice lattes are whatever,Twitter for iOS
4678064,Have you ever thought about how all of my ideas are awful,Safari for iOS
8197983,After much consideration I have finally decided that all of my ideas are meh,Twitter for iOS
8049711,Today made me realize old timey hats are stupid,Safari for iOS
9770215,After much consideration I have finally decided that chatty cashiers are meh,Twitter for Android
486466,Have you ever thought about how old timey hats are stupid,Twitter for iOS
9088680,Have you ever thought about how footlong sandwiches from Subway are whatever,Twitter for Mac
6002152,Today made me realize pumpkin spice lattes are whatever,Twitter for Mac
6285613,Have you ever thought about how pumpkin spice lattes are awesome,Twitter for Mac
6488322,Today made me realize old timey hats are amazing,Twitter for Mac
6537017,After much consideration I have finally decided that chatty cashiers are meh,Twitter for iOS
6464444,After much consideration I have finally decided that chatty cashiers are stupid,Twitter for Android
4124612,Have you ever thought about how old timey hats are meh,Twitter for iOS
8855282,After much consideration I have finally decided that footlong sandwiches from Subway are whatever,Twitter for Android
3617983,After much consideration I have finally decided that pumpkin spice lattes are awesome,Safari for iOS
8010137,Today made me realize all of my ideas are awful,Twitter for Android
9132483,After much consideration I have finally decided that dogs that skateboard are stupid,Safari for iOS
681955,Ask me why I think chatty cashiers are a thing,Twitter for Android
6437137,Have you ever thought about how pumpkin spice lattes are awesome,Twitter for Mac
3226610,After much consideration I have finally decided that old timey hats are a thing,Twitter for Mac
2092155,After much consideration I have finally decided that my imaginary friends from elementary school are amazing,Twitter for Android
2165713,After much consideration I have finally decided that dogs that skateboard are awesome,Twitter for Android
1754135,Ask me why I think pumpkin spice lattes are amazing,Twitter for Android
7910876,Have you ever thought about how all of my ideas are meh,Twitter for Android
6136099,Today made me realize critically acclaimed foreign films are whatever,Safari for iOS
2667387,Ask me why I think all of my ideas are stupid,Twitter for Mac
916289,After much consideration I have finally decided that all of my ideas are a thing,Safari for iOS
4544625,Today made me realize pumpkin spice lattes are amazing,Twitter for iOS
7951025,After much consideration I have finally decided that my imaginary friends from elementary school are amazing,Safari for iOS
1272842,After much consideration I have finally decided that chatty cashiers are awful,Twitter for iOS
9974323,Ask me why I think my imaginary friends from elementary school are stupid,Twitter for Android
2503856,Ask me why I think critically acclaimed foreign films are stupid,Twitter for iOS
8411664,Ask me why I think critically acclaimed foreign films are amazing,Safari for iOS
7518861,Today made me realize all of my ideas are whatever,Twitter for iOS
1938892,Today made me realize my imaginary friends from elementary school are a thing,Safari for iOS
4295430,Have you ever thought about how dogs that skateboard are a thing,Twitter for Android
2468113,Today made me realize my imaginary friends from elementary school are fine,Twitter for iOS
4787984,After much consideration I have finally decided that my imaginary friends from elementary school are amazing,Safari for iOS
6695921,Today made me realize footlong sandwiches from Subway are amazing,Safari for iOS
335442,Ask me why I think all of my ideas are whatever,Twitter for iOS
7703074,Ask me why I think chatty cashiers are stupid,Twitter for iOS
5280782,Today made me realize my imaginary friends from elementary school are fine,Twitter for iOS
7563257,Ask me why I think my imaginary friends from elementary school are amazing,Safari for iOS
8487763,Have you ever thought about how footlong sandwiches from Subway are awesome,Twitter for Mac
9398088,Ask me why I think chatty cashiers are fine,Twitter for iOS
1912845,Ask me why I think chatty cashiers are meh,Twitter for iOS
9493001,Ask me why I think old timey hats are awful,Twitter for Mac
3555304,Ask me why I think chatty cashiers are fine,Twitter for Android
8841142,Today made me realize all of my ideas are meh,Twitter for Mac
7004266,After much consideration I have finally decided that dogs that skateboard are a thing,Twitter for Mac
5320605,Today made me realize my imaginary friends from elementary school are amazing,Twitter for Android
7013694,After much consideration I have finally decided that all of my ideas are awesome,Safari for iOS
7916013,Today made me realize all of my ideas are whatever,Twitter for Mac
8424094,Ask me why I think all of my ideas are awful,Twitter for Mac
9231730,Today made me realize dogs that skateboard are meh,Twitter for iOS
1553630,After much consideration I have finally decided that dogs that skateboard are awful,Safari for iOS
338730,Ask me why I think old timey hats are meh,Twitter for Mac
4849650,Ask me why I think old timey hats are meh,Twitter for Mac
7005923,After much consideration I have finally decided that critically acclaimed foreign films are whatever,Twitter for Mac
960156,Have you ever thought about how pumpkin spice lattes are fine,Twitter for iOS
545072,Have you ever thought about how my imaginary friends from elementary school are whatever,Twitter for Android
3678530,Today made me realize footlong sandwiches from Subway are stupid,Twitter for Mac
